"taxon","lfc_(Intercept)","lfc_SampleTypeVaginal swab","se_(Intercept)","se_SampleTypeVaginal swab","W_(Intercept)","W_SampleTypeVaginal swab","p_(Intercept)","p_SampleTypeVaginal swab","q_(Intercept)","q_SampleTypeVaginal swab","diff_(Intercept)","diff_SampleTypeVaginal swab","passed_ss_(Intercept)","passed_ss_SampleTypeVaginal swab","diff_robust_(Intercept)","diff_robust_SampleTypeVaginal swab"
"PANTO-PWY",0.523358135770777,0.427979970366064,0.0799097043440148,0.231204577908844,6.54936894169571,1.8510877865697,1.21116999666507e-08,0.0688456073351506,6.47792437610256e-08,0.0924049406437573,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PANTOSYN-PWY",0.449242535403175,0.448656135299572,0.0736855390636249,0.195991786302197,6.09675305510448,2.289157845665,7.63313001792713e-08,0.0254883418102869,2.62376110838838e-07,0.0384503617907319,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PENTOSE-P-PWY",-0.048423998622674,1.66174606538878,0.12617674856212,0.287261500069558,-0.383779096977078,5.78478516956293,0.702414216386908,2.35648095479602e-07,0.737953030906484,8.94449222626875e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PEPTIDOGLYCANSYN-PWY",-1.43188142927575,4.42866092669494,0.220749185592105,0.327112895752135,-6.48646302107563,13.5386314150411,1.46788584550272e-08,1.88283155763572e-20,7.10039479937059e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PHOSLIPSYN-PWY",-1.38159081817307,4.32807970448958,0.206961119918474,0.335031208427237,-6.67560563412736,12.9184374339549,6.87633037579889e-09,1.71469904868855e-19,4.11414342823222e-08,3.36271535659476e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"POLYAMINSYN3-PWY",0.606347099041153,-0.0157873780787439,0.100444026298638,0.21136571011626,6.03666660313253,-0.0746922387271811,1.01410190033723e-07,0.940703992530222,3.34558851232751e-07,0.945359471166143,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"POLYAMSYN-PWY",0.802607988615975,-0.276996450240885,0.0943057860008359,0.223018009993504,8.5106971974006,-1.24203623845874,5.166667085269e-12,0.218900991454129,5.06620411416655e-11,0.268305729108707,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"POLYISOPRENSYN-PWY",-1.43599408718468,4.43688624251279,0.218635819766764,0.349113570213869,-6.56797266210342,12.7090053812424,1.05911962943175e-08,3.6557200089095e-19,5.75183429522165e-08,6.79194296392134e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PPGPPMET-PWY",0.84188060699303,-0.435919687085162,0.0924497353085386,0.244486887559652,9.10636038257293,-1.78299822716996,5.64437008629391e-13,0.0795621692481932,6.4272988401992e-12,0.105659211347103,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",0.73992611115709,-0.800407457378997,0.102399705994225,0.247043820537886,7.22586167580226,-3.23994122029151,1.4651695125867e-09,0.00201372328032885,1.03440967588621e-08,0.00386328433671785,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PRPP-PWY",0.341902361220046,0.670261656193774,0.0841214540450707,0.185900670919745,4.06438957934395,3.60548271761286,0.00013796773124232,0.000622237933871937,0.000269075188555463,0.00133932921132191,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-1269",0.513672321272875,0.315639803181482,0.0989268901353656,0.255370439894012,5.19244383978913,1.23600759474152,2.44155671139441e-06,0.221118160635252,6.06950365579033e-06,0.26915417484222,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-181",0.180491719176362,-1.24249129910506,0.0927946975467678,0.21633628946538,1.94506500854098,-5.7433327629662,0.0578945710621965,7.01072777225379e-07,0.0754124855533409,2.52529275878121e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-1861",0.217937464150133,0.448434556322103,0.184601482221748,0.377187364460347,1.1805835008862,1.18889071738575,0.242587218661804,0.23932755285204,0.283553934396083,0.286381783582271,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"PWY-2941",-1.09125725660576,3.74741258135496,0.218280805348547,0.508797013817936,-4.99932760859693,7.36524091058425,4.73967366562879e-06,4.240426090118e-10,1.15386538204618e-05,2.37598477747881e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-2942",-1.1033054362147,3.77150894057285,0.190838351171223,0.416650227287471,-5.78136118575455,9.05197859875561,2.38818364716653e-07,4.59023536026848e-13,7.14431209703207e-07,3.85798352898755e-12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-3001",0.200247258769535,1.08429893927484,0.126011465659417,0.2921086046414,1.58911935292271,3.71197192429833,0.117039813163325,0.000437671594458975,0.142958664521294,0.000971685992729675,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-3661",-0.884418211444632,-0.746268019024055,0.145591306578435,0.19976804182634,-6.07466360615538,-3.73567269419796,5.52409170840391e-07,0.000646971185274927,1.54762251830681e-06,0.00137578812290391,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-3781",1.06739343667002,-0.827526370541651,0.0874299205941635,0.229648540545817,12.2085600606307,-3.60344711346664,3.84595748791701e-18,0.000626276434255051,4.52540997744902e-16,0.0013398520078305,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-3801",-1.26273986248406,2.07322740083915,0.19470878221955,0.250027443004931,-6.48527430601574,8.29199937383778,1.56891295791069e-07,7.18680994196183e-10,4.7743644322627e-07,3.84385440835231e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-4361",-0.719149620011575,0.840611170251498,0.151082134953948,0.233717552120992,-4.75999111497056,3.59669679330001,2.53570780112222e-05,0.000876227271237067,5.62959027544744e-05,0.00183022619376736,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-4984",0.355706350883963,0.853485366375509,0.0891543583442338,0.190872901801553,3.98978084179066,4.47148525704744,0.000172675557227222,3.24778087112206e-05,0.000333084544815352,9.65572470702827e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5005",-0.352984509384882,0.62543157530351,0.161147488860198,0.270357982987047,-2.19044374741147,2.31334606211156,0.0333815625887136,0.0250329235689327,0.0449759221138011,0.037925416394134,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"PWY-5022",0.523669617892714,-0.0836475148750337,0.0975859469086824,0.181297370486839,5.36624006305689,-0.461382945877343,1.41493076217973e-06,0.64622041636974,3.67257764006944e-06,0.679691885017968,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-5028",0.224918469413229,-1.84518582365326,0.139437649727919,0.2053209261787,1.61303973390333,-8.98683762047381,0.113727802911521,1.32252133521821e-11,0.140295779155127,9.52755165983734e-11,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5088",-1.09767467294716,0.871288050138122,0.188109141296678,0.239156166303928,-5.83530744641462,3.64317618735726,2.21124971700297e-06,0.0010075029137092,5.53596560356063e-06,0.00206772400313575,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5097",-1.09043359373532,3.74576525561407,0.19515576978517,0.437941280731805,-5.58750374091259,8.5531221202871,5.07141119468835e-07,3.42727360265659e-12,1.43216652137999e-06,2.57410123773995e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5100",-1.55692093004491,4.67873992823326,0.248209319589813,0.354339136171769,-6.2726126989021,13.2041297463828,3.44450971536695e-08,6.1602273222084e-20,1.46495413195727e-07,1.81213353728297e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5101",0.475704293392977,0.524776837695972,0.127459448176096,0.320190918465888,3.73220110552928,1.63894978724039,0.000409884341841301,0.106208648396645,0.000753589440989476,0.139374174290021,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-5103",0.473869094023067,0.528504586416102,0.136207778270905,0.336856265507923,3.47901639714424,1.56893203580229,0.000918542365358094,0.121673206541275,0.00159726825109068,0.157906771724522,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-5104",0.206178317711579,1.07225147579881,0.101090479906487,0.259377695659143,2.03954237730698,4.13393862981917,0.0455950163381976,0.000107313946442689,0.060281051563235,0.000291398639186686,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5121",0.0488061597717311,1.39191367161413,0.131825770011456,0.299405295397715,0.370232313207726,4.64892803504085,0.712451221470817,1.7548216947745e-05,0.744834914063333,5.48187662172919e-05,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5154",0.721517704883383,-0.257645650347425,0.0914499867504874,0.241821923427313,7.88975187992072,-1.06543545223627,6.80858965504674e-11,0.290878003644368,5.58937708891046e-10,0.338877674212746,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-5177",-0.389082269021405,1.14466431550362,0.242085951291882,0.313838380043664,-1.60720713839479,3.64730507258022,0.114064840276265,0.000613689921760503,0.140295779155127,0.00132903400234023,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5178",-0.698088345277228,-0.907518164320471,0.125265510691294,0.189855210005481,-5.57286951072755,-4.78005404378563,2.19399693022105e-06,2.63281018969164e-05,5.53200654548593e-06,7.94343587146281e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5180",0.0293832472571239,-0.173610941428066,0.109100576988121,0.238071568622071,0.269322565180597,-0.729238448895449,0.788789800467769,0.469258209137345,0.81654779931121,0.516037843693093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-5181",0.612432274021873,-0.6125869349456,0.107411823095189,0.252496436854366,5.70172124794055,-2.4261211072017,4.85475761697327e-07,0.0185681128308952,1.39327596649721e-06,0.0289843454510959,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5182",0.0293832472571239,-0.173610941428066,0.109100576988121,0.238071568622071,0.269322565180597,-0.729238448895449,0.788789800467769,0.469258209137345,0.81654779931121,0.516037843693093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-5183",-1.03360143735611,-0.338369783107778,0.173071521651733,0.222802786904898,-5.97210579471301,-1.51869636734934,7.57210537366244e-07,0.137573206897945,2.02496454310821e-06,0.175954137807879,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5188",0.721867363624166,0.0247581012888668,0.0884714760894014,0.183650320525206,8.15932315738365,0.134811097623261,1.8788569712967e-11,0.893191015519156,1.65809127716934e-10,0.90863524057136,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-5189",0.763210982957201,-0.0592211254813571,0.0913724077499866,0.189379216664426,8.3527511395508,-0.312711851513754,8.63295531456526e-12,0.755532403563267,8.01956112116194e-11,0.779833153385477,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-5198",-1.07411833325351,-0.753677031229225,0.167532971951345,0.223839643547726,-6.41138470083044,-3.36703999025324,3.31667431832466e-07,0.00199076601352502,9.75655028640505e-07,0.00384011149057012,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5265",0.331994456984539,0.197751852201672,0.109770175596675,0.284498028432269,3.02445045004188,0.695090413425311,0.00370740441564849,0.489774115223882,0.00579076884391114,0.533611921833427,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-5304",-0.160827015687628,0.796866985783843,0.128933392298347,0.296567858111642,-1.24736511481432,2.6869634182807,0.217747390156321,0.00961053645615489,0.256216095750604,0.0159273209813271,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5345",0.869954558564775,-0.419910622195342,0.0779056201310575,0.19740601053376,11.166775350755,-2.12714203108588,1.76691222559902e-16,0.0373940505506001,3.66894126844973e-15,0.054098769853942,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5347",0.204806831930054,1.07503730629253,0.138564229257548,0.330485741092869,1.47806423798874,3.25290072345493,0.144372943440557,0.00183779331806777,0.175132814551603,0.00356451121581277,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5384",-1.31464460588921,4.19418727992186,0.256361961144614,0.542025085623913,-5.12807984468343,7.73799477397622,2.92704915584973e-06,9.34004493759982e-11,7.22551295115352e-06,5.99461065995043e-10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5415",0.217011772335088,-0.457762384987808,0.131984080124715,0.24133990908166,1.64422688046943,-1.89675378071398,0.106280494508316,0.0635307003998397,0.131638647583985,0.086255143235167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-5417",0.164122275225113,-1.68097735622266,0.113596243163881,0.207780162537262,1.44478611839601,-8.09017249623722,0.15544568607678,2.5490399656214e-10,0.187277567184653,1.52510357265145e-09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5419",-0.680611268238852,-0.727725896750517,0.189634104167639,0.241877394722009,-3.58907629630367,-3.00865609035891,0.000935409251298408,0.00463878395417049,0.00161862483190362,0.00822859666242304,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5420",-0.700966624024388,-0.61140957797603,0.177300832661695,0.231457880279216,-3.95354389204641,-2.64155870276901,0.000324043784976691,0.0119139509686398,0.000605224635432656,0.0193807589489854,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5430",-0.930620550553036,-0.690445972311605,0.160195469062508,0.211431642149474,-5.8092813485874,-3.2655754138422,1.24981175207925e-06,0.00240129388245559,3.29241454092519e-06,0.0045329237460258,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5431",0.164122275225113,-1.68097735622266,0.113596243163881,0.207780162537262,1.44478611839601,-8.09017249623722,0.15544568607678,2.5490399656214e-10,0.187277567184653,1.52510357265145e-09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5484",-0.46171363833673,2.48832534481689,0.126683664098347,0.284253193413863,-3.64461859879813,8.75390462612668,0.000538445458510763,1.52347550628481e-12,0.000979748695125255,1.1950818971523e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5505",0.642553447548186,-0.335402098011994,0.101675979899468,0.277271683336687,6.31961893245099,-1.20965146521912,3.79031429989023e-08,0.231237330363872,1.57409523277794e-07,0.278589684704597,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5507",-0.499495891287882,0.5487289364329,0.135306319442893,0.217493631733231,-3.69159321859092,2.5229655326458,0.000599986066780826,0.0152399544338872,0.00108058715088588,0.0244176402101294,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5509",0.503966846598256,0.339553004247309,0.10184716627027,0.2265878373765,4.94826576972098,1.49854911975308,6.04160252650417e-06,0.139065262035807,1.44100384584863e-05,0.177220351980649,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-5531",-0.677778681826568,-0.0813994799870989,0.162156142884858,0.223069097509108,-4.17979035371997,-0.364907021618157,0.000177806389604149,0.717315858436742,0.000339273813677105,0.7425586452439,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-5651",-0.968340960814101,-1.35422577926092,0.143101567519762,0.201359339148456,-6.76680890082058,-6.72541827455289,7.65573354572246e-08,8.66486431306559e-08,2.62376110838838e-07,3.64130607441923e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5654",-0.826593217847749,-0.924632598776445,0.16287651506573,0.214112746642184,-5.07496871181319,-4.31843789441294,1.19455586464498e-05,0.000117850396152001,2.73817026116673e-05,0.000312790901065084,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5659",0.326267002301666,0.828321335225196,0.126355456278711,0.280460528290792,2.58213623622232,2.95343284230842,0.0121557620395025,0.00441298732872725,0.0172328674696561,0.00786759862141777,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5667",-1.38637955001838,4.3376571681802,0.212517892554449,0.325475168913959,-6.52358977097978,13.3271523681946,1.26521115257388e-08,3.97691253089318e-20,6.56793436556735e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5676",-0.0966941121898233,0.744446858507259,0.148952461128708,0.273116336831804,-0.649160889703403,2.72575001240486,0.51898600335162,0.0086308801034584,0.563698643640375,0.0144393396991508,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5677",-0.95132991936444,2.07724651454506,0.275918360782258,0.370071887428269,-3.44786739333809,5.61308919999412,0.00123679202702744,1.16747987995162e-06,0.00210911877072796,4.05478904516681e-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-5686",-1.34570053201643,4.2562991321763,0.222620255701853,0.36108347646835,-6.04482520143483,11.7875765842455,8.49182747504445e-08,1.09133079987526e-17,2.88232221027951e-07,1.54095908942386e-16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5695",0.445016491959693,0.674865084224049,0.0983273735676875,0.279536266244329,4.52586574636155,2.4142308734788,2.67480817035036e-05,0.0186386584062288,5.90129552583547e-05,0.0289843454510959,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"PWY-5705",0.207731409762212,0.0144498253916592,0.105045675633677,0.20002022278698,1.97753413940264,0.0722418223033788,0.0531919570555139,0.942681399009865,0.0695435586688756,0.945359471166143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-5747",0.89892458567425,-0.775949958933666,0.102798388331212,0.253390685858585,8.74453967875403,-3.06226709282723,2.66197816909955e-12,0.00328565594371153,2.68479512483469e-11,0.00603069416790772,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5837",0.72413025113633,-0.511574665321635,0.105975531163428,0.233407685496091,6.83299477895165,-2.1917644409794,5.18381563443898e-09,0.0323555861299483,3.32706712537629e-08,0.0471963715036023,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5838",0.551839188062476,-0.136226277910741,0.0918622684378679,0.2058113889913,6.00724538427569,-0.661898637283379,1.25791414027556e-07,0.510613233188997,4.00039361727272e-07,0.552903286244527,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5840",0.533778647166064,-0.096880099529272,0.0939098416021598,0.208820024401952,5.68394790215244,-0.463940658022289,4.29862129730494e-07,0.644397496617471,1.24378140815463e-06,0.679691885017968,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-5845",0.401730836472473,-0.815505271160543,0.098386119871479,0.197118978219202,4.08320642177221,-4.13712204947449,0.000153697309549526,0.000128897667981966,0.000298105221269135,0.000337043531834325,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5850",0.347509647428349,-0.797656745999457,0.098386119871479,0.197030752118642,3.53210033978673,-4.04838705340346,0.000885173924640673,0.000175533781367069,0.00154686334355523,0.000433310663094932,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5855",1.05539775405018,-0.958793753597694,0.0930088162418018,0.248797600378803,11.3472872432478,-3.85370981125983,1.13697462005179e-16,0.000282159617814732,2.86680029198772e-15,0.000655278586109214,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5856",1.05539775405018,-0.958793753597694,0.0930088162418018,0.248797600378803,11.3472872432478,-3.85370981125983,1.13697462005179e-16,0.000282159617814732,2.86680029198772e-15,0.000655278586109214,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5857",1.05539775405018,-0.958793753597694,0.0930088162418018,0.248797600378803,11.3472872432478,-3.85370981125983,1.13697462005179e-16,0.000282159617814732,2.86680029198772e-15,0.000655278586109214,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5860",0.373171966909349,-0.865661892624105,0.102954701574363,0.203757114533176,3.62462287979934,-4.24849897686963,0.000667423082379061,9.14185098564201e-05,0.00118990074787782,0.000250160728521832,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5861",0.570775324234594,-0.177480003142855,0.0947284144435539,0.217545531811637,6.02538665496934,-0.815829227402965,1.17361101186458e-07,0.417879357245597,3.80077694668071e-07,0.474313225426675,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5862",0.429267235072803,-0.886313153275676,0.102954701574363,0.203955255710649,4.16947675539371,-4.3456254666616,0.000115927201589935,6.47008161762929e-05,0.00023251308046163,0.000182715104881851,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5863",0.712573909827967,-0.486398350328417,0.103309709601262,0.232292468011997,6.89745342018908,-2.09390495736305,4.03364080925606e-09,0.0405744138187512,2.68655699182526e-08,0.0579869152956242,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5896",0.347509647428349,-0.797656745999457,0.098386119871479,0.197030752118642,3.53210033978673,-4.04838705340346,0.000885173924640673,0.000175533781367069,0.00154686334355523,0.000433310663094932,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5897",0.562007316781162,-0.158378272619306,0.0939222471278,0.210326084351308,5.9837507509423,-0.753012985088269,1.3760742799473e-07,0.454436372432623,4.22394974627303e-07,0.506044288544845,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5898",0.562007316781162,-0.158378272619306,0.0939222471278,0.210326084351308,5.9837507509423,-0.753012985088269,1.3760742799473e-07,0.454436372432623,4.22394974627303e-07,0.506044288544845,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5899",0.562007316781162,-0.158378272619306,0.0939222471278,0.210326084351308,5.9837507509423,-0.753012985088269,1.3760742799473e-07,0.454436372432623,4.22394974627303e-07,0.506044288544845,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5910",-1.45303084322878,4.47095975460099,0.255284983493647,0.416224103476426,-5.69179911541855,10.7417127390226,3.38494955168724e-07,5.83504376766891e-16,9.87510075822807e-07,6.86590149995708e-15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5913",0.0784739309984919,1.33165101130977,0.137372460427552,0.312396077712197,0.571249366534263,4.26270080297418,0.569862968840271,6.88627218526204e-05,0.615173174313809,0.00019292492709504,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-5918",0.705768422640609,-0.0809456964164206,0.0905195319251842,0.190605342026999,7.79686336893498,-0.42467695582716,8.91158395813258e-11,0.672542337201391,7.14952076641091e-10,0.702388890627488,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-5920",0.947042941352538,-0.858782291353256,0.0916322807795811,0.227199102542051,10.3352544899611,-3.7798665652489,6.04355887519143e-15,0.000363442879974408,9.27554905627206e-14,0.000833086601499778,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5941",0.282478649269047,0.171052923842363,0.110363726422041,0.253543178843392,2.55952438746789,0.674650071923323,0.0132608359093475,0.502724264722856,0.0186497014980067,0.546035893683595,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-5971",0.932145541135833,-0.548304908793657,0.0852601971428907,0.234197208906317,10.932950806736,-2.34121026187374,4.24679126704706e-16,0.0224511082367565,8.32842954037562e-15,0.0344575704677176,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-5973",0.407134994731224,0.750628078680986,0.10317183727305,0.245855898964746,3.94618343040378,3.0531221005546,0.000199937361820738,0.00329723505497504,0.000377421864827382,0.00603069416790772,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"PWY-5989",1.05957599226799,-0.81138713048585,0.0862359209253474,0.242972411698128,12.2869447081714,-3.33942082072234,2.89931920674958e-18,0.00142461021193966,4.52540997744902e-16,0.00282521013940843,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6071",-0.660261481272777,-1.4477854650899,0.110599471978911,0.184206230871789,-5.96984297898526,-7.85959008138867,6.26173603628577e-07,1.7437098482246e-09,1.74046678803849e-06,8.79327966318979e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6107",-0.530094693870814,-0.275369622837253,0.202049467733882,0.254074416802167,-2.62358866774645,-1.08381483780662,0.0122565489537658,0.284936704825782,0.0173062471227173,0.334106273170403,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-6121",-1.15669350817718,3.87828508449779,0.185688353245933,0.395951983346059,-6.22921948500025,9.7948368681568,4.09269417500915e-08,2.37181106064347e-14,1.66059890089452e-07,2.32569251224207e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6122",-1.17121998299718,3.9073380341378,0.188700376036995,0.400613259426933,-6.20677079502778,9.75339168685317,4.47411691854577e-08,2.79486183344083e-14,1.77456547443445e-07,2.5962795452753e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6123",-1.20589156846363,3.97668120507069,0.186324039499072,0.375945584861351,-6.47201279934483,10.5778106332524,1.55521907133652e-08,1.10084629386255e-15,7.30626391881116e-08,1.21437106791712e-14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6125",-0.181344806257925,1.92758768065928,0.0988025455432988,0.280885877629211,-1.8354264585061,6.86252971110151,0.0710895162837497,3.24041206596568e-09,0.0909224610440711,1.61107811167026e-08,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6126",-1.37734533302542,4.31958873419427,0.21457331657197,0.347274790236941,-6.4189963366831,12.4385324118894,1.92219443100195e-08,9.79842298487108e-19,8.48168292679611e-08,1.50384491898239e-17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6147",-0.190493776102239,1.94588562034791,0.204608916843661,0.435237672369181,-0.931014048853955,4.47085751965276,0.355345027730216,3.25504600605202e-05,0.403333745301499,9.65572470702827e-05,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6151",-1.32646400990571,4.21782608795485,0.217212117658156,0.366628513103316,-6.10676800266398,11.5043591461373,6.6488041163662e-08,3.16540926319369e-17,2.32378995354185e-07,3.99067667824061e-16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6163",0.0545124636067665,1.38032274194921,0.141284460952332,0.334628391702105,0.385834813250683,4.12494210347224,0.700918869591072,0.000110665500904481,0.737953030906484,0.000295946377418801,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6182",0.173864113283158,-1.71368209827467,0.112550761854649,0.202103031471652,1.54476176276524,-8.47924984497343,0.129408104121165,6.99045546345063e-11,0.157520899154384,4.65590712943033e-10,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6185",-0.0855995829452218,-1.39749231104288,0.116214644956967,0.204439157927705,-0.736564509377613,-6.83573697528667,0.465386958268865,2.22620669812561e-08,0.511780673734921,1.02058566810174e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-621",-1.33782730772387,4.24055268359117,0.243625031383267,0.45586400617613,-5.49133765166856,9.30223186331751,7.34821634383989e-07,1.68391309142153e-13,1.98009188501945e-06,1.44980810066293e-12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6263",-0.572778754084809,0.611918491950982,0.167095558618433,0.265145172054352,-3.42785145709805,2.30786209384777,0.00135188726761109,0.025882979018255,0.002283331126635,0.0387683937417956,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6269",0.503225079990757,0.34108439337247,0.101744640819987,0.226441568656796,4.94596153600948,1.50627994407436,6.09302709518637e-06,0.137073638743806,1.44351581516832e-05,0.175952707187503,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
